name,age,team,fg3m,fg3a,fg2m,fg2a,ftm,fta,oreb,dreb,ast,stl,blk,tov,pf,games,minutes,position,year,obpm,dbpm,position_group
KJ Martin,21.0,HOU,60.0,168.0,219.0,355.0,78.0,123.0,80.0,217.0,101.0,34.0,40.0,60.0,113.0,79.0,1656.0,SF,2022,0.0,-1.2,F
Damian Lillard,31.0,POR,92.0,284.0,130.0,268.0,159.0,181.0,13.0,107.0,212.0,17.0,11.0,83.0,37.0,29.0,1056.0,PG,2022,4.0,-2.7,G
Alperen Şengün,19.0,HOU,29.0,117.0,220.0,408.0,165.0,232.0,138.0,255.0,185.0,59.0,68.0,145.0,214.0,72.0,1489.0,C,2022,-1.6,0.6,C
Nickeil Alexander-Walker,23.0,2TM,105.0,338.0,148.0,342.0,81.0,109.0,37.0,150.0,156.0,46.0,23.0,93.0,103.0,65.0,1466.0,SG,2022,-1.8,-1.1,G
Malcolm Brogdon,29.0,IND,58.0,186.0,185.0,357.0,143.0,167.0,33.0,152.0,212.0,30.0,14.0,77.0,71.0,36.0,1206.0,PG,2022,2.8,-0.5,G
Deni Avdija,21.0,WAS,82.0,259.0,168.0,320.0,103.0,136.0,52.0,373.0,167.0,59.0,44.0,87.0,190.0,82.0,1984.0,SF,2022,-2.1,0.4,F
JaVale McGee,34.0,PHO,2.0,9.0,286.0,449.0,102.0,146.0,163.0,333.0,42.0,22.0,81.0,98.0,181.0,74.0,1172.0,C,2022,-0.1,0.9,C
Ayo Dosunmu,22.0,CHI,70.0,186.0,208.0,349.0,53.0,78.0,27.0,187.0,256.0,60.0,29.0,108.0,182.0,77.0,2110.0,SG,2022,-1.9,-0.1,G
Gary Harris,27.0,ORL,116.0,302.0,124.0,251.0,83.0,95.0,36.0,86.0,108.0,59.0,9.0,61.0,112.0,61.0,1730.0,SG,2022,-2.0,-0.4,G
Daniel Gafford,23.0,WAS,0.0,1.0,285.0,410.0,107.0,153.0,155.0,252.0,68.0,30.0,99.0,65.0,170.0,72.0,1444.0,C,2022,1.1,0.5,C
Josh Giddey,19.0,OKC,56.0,213.0,225.0,457.0,56.0,79.0,98.0,323.0,345.0,51.0,20.0,171.0,88.0,54.0,1700.0,SF,2022,-1.2,0.3,F
P.J. Washington,23.0,CHO,110.0,301.0,140.0,231.0,58.0,81.0,82.0,255.0,147.0,57.0,61.0,82.0,152.0,65.0,1768.0,C,2022,-0.2,0.2,C
Brandon Clarke,25.0,MEM,5.0,22.0,283.0,425.0,85.0,130.0,135.0,207.0,86.0,39.0,68.0,34.0,122.0,64.0,1246.0,PF,2022,3.1,1.1,F
Josh Richardson,28.0,2TM,102.0,246.0,132.0,288.0,96.0,108.0,42.0,143.0,115.0,56.0,29.0,66.0,116.0,65.0,1600.0,SG,2022,-0.6,0.7,G
Precious Achiuwa,22.0,TOR,56.0,156.0,209.0,447.0,78.0,131.0,146.0,327.0,82.0,37.0,41.0,84.0,151.0,73.0,1725.0,C,2022,-2.0,-0.6,C
Bryn Forbes,28.0,2TM,122.0,295.0,109.0,244.0,79.0,87.0,10.0,83.0,75.0,25.0,5.0,56.0,95.0,75.0,1286.0,SG,2022,-0.7,-2.2,G
Ben McLemore,28.0,POR,151.0,417.0,65.0,122.0,72.0,88.0,12.0,91.0,59.0,38.0,10.0,55.0,103.0,64.0,1285.0,SG,2022,-0.7,-2.5,G
Jaxson Hayes,21.0,NOP,20.0,57.0,225.0,341.0,144.0,188.0,115.0,200.0,43.0,33.0,55.0,54.0,155.0,70.0,1398.0,C,2022,0.6,-0.3,C
Jonathan Kuminga,19.0,GSW,50.0,149.0,186.0,311.0,130.0,190.0,54.0,180.0,64.0,31.0,22.0,74.0,146.0,70.0,1185.0,SF,2022,-1.3,-0.2,F
Klay Thompson,31.0,GSW,114.0,296.0,132.0,277.0,46.0,51.0,15.0,110.0,88.0,16.0,17.0,43.0,54.0,32.0,941.0,SG,2022,2.6,-1.6,G
Garrison Mathews,25.0,HOU,139.0,386.0,45.0,75.0,143.0,180.0,32.0,158.0,64.0,57.0,24.0,41.0,168.0,65.0,1712.0,SG,2022,-1.3,-1.0,G
Obi Toppin,23.0,NYK,52.0,169.0,199.0,304.0,94.0,124.0,69.0,199.0,77.0,25.0,33.0,56.0,102.0,72.0,1230.0,PF,2022,1.7,0.3,F
Bruce Brown,25.0,BRK,38.0,94.0,218.0,412.0,97.0,128.0,100.0,245.0,148.0,77.0,52.0,56.0,176.0,72.0,1774.0,SF,2022,-0.4,1.1,F
Jaden McDaniels,21.0,MIN,80.0,252.0,175.0,302.0,57.0,71.0,76.0,217.0,79.0,52.0,54.0,75.0,224.0,70.0,1803.0,PF,2022,-2.9,-0.1,F
Pat Connaughton,29.0,MIL,146.0,370.0,81.0,126.0,45.0,54.0,45.0,228.0,82.0,59.0,15.0,35.0,86.0,65.0,1691.0,SF,2022,0.8,0.3,F
Naz Reid,22.0,MIN,57.0,166.0,176.0,310.0,114.0,149.0,102.0,199.0,71.0,40.0,71.0,82.0,172.0,77.0,1215.0,C,2022,-0.5,0.5,C
Hamidou Diallo,23.0,DET,23.0,93.0,238.0,433.0,91.0,140.0,69.0,208.0,73.0,71.0,17.0,58.0,143.0,58.0,1269.0,SG,2022,-1.2,0.7,G
Corey Kispert,22.0,WAS,112.0,320.0,122.0,194.0,54.0,62.0,53.0,156.0,85.0,35.0,22.0,50.0,93.0,77.0,1801.0,SF,2022,-0.8,-1.5,F
Jae Crowder,31.0,PHO,127.0,365.0,90.0,179.0,71.0,90.0,30.0,324.0,124.0,95.0,30.0,55.0,173.0,67.0,1886.0,PF,2022,-1.3,2.4,F
Tyus Jones,25.0,MEM,80.0,205.0,169.0,347.0,54.0,66.0,17.0,159.0,324.0,66.0,2.0,46.0,32.0,73.0,1549.0,PG,2022,1.2,0.5,G
Terrence Ross,30.0,ORL,77.0,264.0,143.0,290.0,112.0,130.0,20.0,141.0,116.0,28.0,12.0,75.0,68.0,63.0,1448.0,SG,2022,-2.5,-1.1,G
Cameron Payne,27.0,PHO,71.0,211.0,169.0,376.0,75.0,89.0,24.0,151.0,282.0,40.0,17.0,103.0,119.0,58.0,1278.0,PG,2022,-0.4,0.4,G
Tre Mann,20.0,OKC,98.0,272.0,133.0,316.0,65.0,82.0,25.0,146.0,91.0,47.0,12.0,71.0,102.0,60.0,1367.0,PG,2022,-3.3,-1.1,G
Amir Coffey,24.0,LAC,96.0,254.0,115.0,212.0,101.0,117.0,26.0,171.0,124.0,38.0,15.0,45.0,87.0,69.0,1567.0,SG,2022,-0.3,0.0,G
Oshae Brissett,23.0,IND,83.0,237.0,125.0,269.0,114.0,164.0,108.0,250.0,72.0,44.0,29.0,54.0,116.0,67.0,1564.0,SF,2022,-0.5,-1.7,F
Mitchell Robinson,23.0,NYK,0.0,0.0,261.0,343.0,88.0,181.0,295.0,322.0,38.0,58.0,133.0,60.0,195.0,72.0,1848.0,C,2022,1.0,1.2,C
LaMarcus Aldridge,36.0,BRK,14.0,46.0,238.0,412.0,89.0,102.0,73.0,185.0,42.0,14.0,47.0,44.0,78.0,47.0,1050.0,C,2022,1.3,-0.6,C
Robert Williams,24.0,BOS,0.0,1.0,271.0,367.0,65.0,90.0,238.0,350.0,121.0,56.0,134.0,63.0,137.0,61.0,1804.0,C,2022,2.4,3.1,C
Chuma Okeke,23.0,ORL,118.0,371.0,98.0,204.0,55.0,65.0,47.0,300.0,118.0,97.0,42.0,57.0,95.0,70.0,1749.0,PF,2022,-1.6,1.5,F
Robert Covington,31.0,2TM,128.0,339.0,81.0,159.0,58.0,69.0,59.0,332.0,92.0,103.0,91.0,75.0,190.0,71.0,1940.0,PF,2022,-1.6,1.7,F
Grant Williams,23.0,BOS,106.0,258.0,99.0,174.0,86.0,95.0,64.0,210.0,78.0,38.0,57.0,62.0,186.0,77.0,1875.0,PF,2022,-1.4,1.1,F
Tim Hardaway Jr.,29.0,DAL,102.0,304.0,107.0,226.0,78.0,103.0,13.0,143.0,92.0,38.0,6.0,34.0,74.0,42.0,1245.0,SG,2022,-0.4,0.2,G
Talen Horton-Tucker,21.0,LAL,49.0,182.0,175.0,356.0,100.0,125.0,37.0,156.0,159.0,59.0,29.0,82.0,148.0,60.0,1511.0,SG,2022,-3.2,-0.2,G
Gabe Vincent,25.0,MIA,119.0,323.0,95.0,190.0,44.0,54.0,22.0,104.0,210.0,62.0,12.0,98.0,158.0,68.0,1589.0,PG,2022,-1.9,0.5,G
Dillon Brooks,26.0,MEM,46.0,149.0,181.0,377.0,90.0,106.0,29.0,73.0,88.0,36.0,8.0,50.0,105.0,32.0,885.0,SF,2022,-1.0,-0.8,F
Isaiah Stewart,20.0,DET,15.0,46.0,235.0,444.0,74.0,103.0,226.0,391.0,82.0,22.0,78.0,85.0,211.0,71.0,1816.0,C,2022,-2.5,-0.8,C
Isaac Okoro,21.0,CLE,55.0,157.0,152.0,274.0,119.0,155.0,72.0,129.0,121.0,56.0,22.0,58.0,164.0,67.0,1981.0,SF,2022,-2.4,0.7,F
Josh Christopher,20.0,HOU,56.0,189.0,168.0,311.0,83.0,113.0,52.0,134.0,150.0,65.0,13.0,114.0,97.0,74.0,1334.0,SG,2022,-2.2,-1.3,G
Reggie Bullock,30.0,DAL,141.0,392.0,60.0,109.0,40.0,48.0,33.0,208.0,83.0,41.0,14.0,40.0,111.0,68.0,1902.0,SF,2022,-1.4,0.0,F
Andre Drummond,28.0,2TM,0.0,3.0,247.0,430.0,86.0,164.0,229.0,451.0,131.0,78.0,68.0,115.0,192.0,73.0,1437.0,C,2022,-0.1,1.4,C
Doug McDermott,30.0,SAS,108.0,256.0,107.0,209.0,40.0,51.0,18.0,97.0,64.0,13.0,6.0,43.0,79.0,51.0,1223.0,PF,2022,-0.4,-2.1,F
Landry Shamet,24.0,PHO,123.0,334.0,68.0,151.0,68.0,81.0,16.0,110.0,108.0,28.0,9.0,41.0,92.0,69.0,1437.0,SG,2022,-0.9,-0.4,G
Royce O'Neale,28.0,UTA,119.0,306.0,84.0,138.0,45.0,56.0,64.0,304.0,191.0,86.0,32.0,79.0,183.0,77.0,2406.0,SF,2022,-0.8,1.7,F
Cam Thomas,20.0,BRK,47.0,174.0,171.0,329.0,87.0,105.0,16.0,145.0,78.0,33.0,8.0,55.0,66.0,67.0,1176.0,SG,2022,-2.0,-1.4,G
Jalen Suggs,20.0,ORL,42.0,196.0,156.0,352.0,126.0,163.0,26.0,145.0,209.0,59.0,19.0,143.0,142.0,48.0,1307.0,PG,2022,-5.3,-0.2,G
Moritz Wagner,24.0,ORL,66.0,201.0,131.0,195.0,104.0,129.0,42.0,190.0,87.0,20.0,13.0,56.0,123.0,63.0,960.0,C,2022,1.5,0.1,C
Isaiah Hartenstein,23.0,LAC,14.0,30.0,215.0,336.0,91.0,132.0,117.0,215.0,160.0,50.0,77.0,84.0,167.0,68.0,1216.0,C,2022,1.4,3.1,C
Frank Jackson,23.0,DET,86.0,279.0,108.0,204.0,86.0,104.0,19.0,68.0,55.0,27.0,9.0,38.0,89.0,53.0,1164.0,PG,2022,-1.8,-1.7,G
Caleb Martin,26.0,MIA,64.0,155.0,144.0,255.0,71.0,93.0,70.0,160.0,64.0,58.0,30.0,52.0,104.0,60.0,1372.0,SF,2022,0.1,0.9,F
Drew Eubanks,24.0,2TM,5.0,23.0,216.0,348.0,99.0,130.0,130.0,252.0,85.0,31.0,40.0,81.0,122.0,71.0,1245.0,C,2022,-0.5,-0.9,C
Cody Martin,26.0,CHO,61.0,159.0,143.0,264.0,75.0,107.0,82.0,203.0,179.0,88.0,32.0,61.0,116.0,71.0,1866.0,SF,2022,-1.2,0.7,F
Myles Turner,25.0,IND,61.0,183.0,139.0,210.0,79.0,105.0,65.0,232.0,44.0,28.0,118.0,54.0,119.0,42.0,1235.0,C,2022,0.1,1.4,C
Marvin Bagley III,22.0,2TM,23.0,97.0,202.0,349.0,67.0,101.0,105.0,233.0,36.0,22.0,18.0,39.0,93.0,48.0,1146.0,PF,2022,-0.5,-1.8,F
P.J. Tucker,36.0,MIA,80.0,193.0,127.0,235.0,45.0,61.0,100.0,287.0,149.0,58.0,15.0,66.0,161.0,71.0,1981.0,PF,2022,-0.8,1.4,F
Eric Bledsoe,32.0,LAC,51.0,163.0,146.0,305.0,89.0,117.0,28.0,154.0,225.0,69.0,19.0,116.0,85.0,54.0,1361.0,PG,2022,-2.1,1.3,G
Chimezie Metu,24.0,SAC,57.0,186.0,146.0,263.0,71.0,91.0,34.0,301.0,60.0,51.0,32.0,61.0,93.0,60.0,1279.0,C,2022,-1.6,0.1,C
Hassan Whiteside,32.0,UTA,0.0,0.0,215.0,330.0,104.0,167.0,166.0,328.0,26.0,22.0,103.0,53.0,179.0,65.0,1162.0,C,2022,0.6,1.4,C
Patrick Beverley,33.0,MIN,83.0,242.0,94.0,194.0,96.0,133.0,62.0,178.0,268.0,67.0,52.0,73.0,174.0,58.0,1476.0,PG,2022,0.6,2.1,G
Steven Adams,28.0,MEM,0.0,1.0,210.0,383.0,108.0,199.0,349.0,411.0,256.0,65.0,60.0,115.0,153.0,76.0,1999.0,C,2022,1.0,1.0,C
Jaylen Nowell,22.0,MIN,63.0,160.0,133.0,253.0,72.0,92.0,22.0,101.0,130.0,27.0,10.0,36.0,73.0,62.0,975.0,SG,2022,1.5,-0.7,G
Raul Neto,29.0,WAS,35.0,120.0,169.0,321.0,83.0,108.0,13.0,121.0,217.0,55.0,3.0,79.0,104.0,70.0,1372.0,PG,2022,-2.5,-0.5,G
Kyle Anderson,28.0,MEM,36.0,109.0,173.0,360.0,67.0,105.0,69.0,299.0,183.0,77.0,45.0,71.0,108.0,69.0,1484.0,PF,2022,-0.9,2.1,F
Cory Joseph,30.0,DET,65.0,157.0,113.0,243.0,100.0,113.0,29.0,145.0,237.0,42.0,17.0,85.0,147.0,65.0,1600.0,PG,2022,-2.0,-0.1,G
Torrey Craig,31.0,2TM,77.0,234.0,123.0,207.0,39.0,52.0,86.0,224.0,91.0,46.0,36.0,67.0,151.0,78.0,1596.0,SF,2022,-1.7,-0.1,F
Otto Porter Jr.,28.0,GSW,80.0,216.0,113.0,200.0,49.0,61.0,86.0,276.0,94.0,68.0,29.0,37.0,83.0,63.0,1396.0,PF,2022,1.0,2.1,F
Jarred Vanderbilt,22.0,MIN,2.0,14.0,210.0,347.0,86.0,131.0,215.0,409.0,94.0,99.0,46.0,73.0,181.0,74.0,1880.0,PF,2022,-0.8,1.0,F
Furkan Korkmaz,24.0,PHI,77.0,266.0,105.0,204.0,68.0,84.0,22.0,153.0,127.0,33.0,9.0,48.0,58.0,67.0,1414.0,SG,2022,-2.0,-1.1,G
Gary Payton II,29.0,GSW,43.0,120.0,169.0,224.0,35.0,58.0,72.0,175.0,64.0,96.0,22.0,40.0,131.0,71.0,1247.0,SG,2022,0.3,3.4,G
Taurean Prince,27.0,MIN,86.0,229.0,91.0,161.0,62.0,82.0,26.0,148.0,68.0,47.0,23.0,53.0,116.0,69.0,1177.0,PF,2022,-1.0,0.0,F
Ziaire Williams,20.0,MEM,76.0,242.0,115.0,182.0,43.0,55.0,26.0,103.0,65.0,35.0,12.0,41.0,113.0,62.0,1346.0,SF,2022,-2.4,-0.6,F
Cam Reddish,22.0,2TM,66.0,184.0,99.0,224.0,101.0,112.0,25.0,80.0,48.0,47.0,15.0,57.0,60.0,49.0,1012.0,SF,2022,-1.0,-0.3,F
Nicolas Batum,33.0,LAC,108.0,270.0,71.0,117.0,25.0,38.0,29.0,225.0,100.0,58.0,42.0,40.0,80.0,59.0,1462.0,PF,2022,0.5,1.9,F
Kevon Looney,25.0,GSW,0.0,1.0,208.0,363.0,75.0,125.0,208.0,388.0,165.0,50.0,52.0,67.0,215.0,82.0,1732.0,C,2022,-0.9,1.7,C
R.J. Hampton,20.0,ORL,64.0,183.0,111.0,274.0,75.0,117.0,23.0,171.0,158.0,42.0,13.0,87.0,101.0,64.0,1402.0,SG,2022,-4.0,-0.1,G
Jordan Nwora,23.0,MIL,79.0,227.0,107.0,235.0,36.0,43.0,37.0,184.0,59.0,25.0,17.0,57.0,78.0,62.0,1185.0,SF,2022,-2.7,-1.5,F
Mason Plumlee,31.0,CHO,0.0,2.0,205.0,318.0,67.0,171.0,176.0,389.0,226.0,61.0,52.0,100.0,224.0,73.0,1793.0,C,2022,-1.5,1.5,C
Rui Hachimura,23.0,WAS,55.0,123.0,132.0,258.0,46.0,66.0,25.0,135.0,48.0,23.0,9.0,33.0,53.0,42.0,943.0,PF,2022,0.2,-1.7,F
Duane Washington Jr.,21.0,IND,81.0,215.0,92.0,212.0,46.0,61.0,4.0,79.0,85.0,26.0,3.0,57.0,66.0,48.0,968.0,PG,2022,-1.9,-2.8,G
Jalen Smith,21.0,2TM,40.0,122.0,136.0,228.0,78.0,102.0,101.0,206.0,24.0,15.0,41.0,42.0,96.0,51.0,925.0,PF,2022,0.9,-1.4,F
Javonte Green,28.0,CHI,36.0,101.0,140.0,224.0,80.0,96.0,91.0,185.0,60.0,67.0,32.0,30.0,132.0,65.0,1519.0,SF,2022,-0.6,0.7,F
Richaun Holmes,28.0,SAC,2.0,5.0,196.0,295.0,70.0,90.0,93.0,224.0,48.0,17.0,41.0,56.0,128.0,45.0,1074.0,C,2022,-0.4,-0.1,C
Damion Lee,29.0,GSW,63.0,187.0,106.0,196.0,66.0,75.0,27.0,176.0,63.0,39.0,6.0,38.0,95.0,63.0,1256.0,SG,2022,-2.4,0.4,G
Aleksej Pokusevski,20.0,OKC,57.0,197.0,129.0,259.0,35.0,50.0,73.0,245.0,131.0,39.0,38.0,94.0,88.0,61.0,1233.0,PF,2022,-2.7,0.1,F
Lonzo Ball,24.0,CHI,110.0,260.0,52.0,123.0,21.0,28.0,35.0,155.0,178.0,64.0,31.0,82.0,85.0,35.0,1212.0,PG,2022,0.9,1.6,G
Damian Jones,26.0,SAC,10.0,29.0,165.0,237.0,94.0,131.0,75.0,171.0,69.0,26.0,47.0,59.0,130.0,56.0,1017.0,C,2022,-0.2,0.5,C
Isaiah Roby,23.0,OKC,44.0,99.0,122.0,224.0,78.0,116.0,75.0,142.0,71.0,36.0,34.0,43.0,109.0,45.0,948.0,PF,2022,0.4,0.2,F
Killian Hayes,20.0,DET,44.0,167.0,132.0,292.0,57.0,74.0,36.0,174.0,277.0,78.0,35.0,111.0,183.0,66.0,1647.0,PG,2022,-4.3,0.8,G
Willy Hernangómez,27.0,NOP,4.0,12.0,166.0,315.0,109.0,141.0,143.0,195.0,63.0,21.0,19.0,51.0,97.0,50.0,839.0,C,2022,1.8,-1.5,C
Shake Milton,25.0,PHI,43.0,133.0,130.0,270.0,61.0,73.0,30.0,112.0,139.0,28.0,17.0,44.0,99.0,55.0,1179.0,SG,2022,-1.6,-0.6,G
Rudy Gay,35.0,UTA,70.0,203.0,87.0,176.0,62.0,79.0,55.0,187.0,56.0,25.0,19.0,47.0,95.0,55.0,1038.0,PF,2022,-0.7,-0.3,F
Ricky Rubio,31.0,CLE,59.0,174.0,90.0,237.0,88.0,103.0,15.0,126.0,225.0,49.0,7.0,90.0,75.0,34.0,970.0,PG,2022,-1.0,1.2,G
Austin Reaves,23.0,LAL,53.0,167.0,93.0,151.0,99.0,118.0,45.0,148.0,110.0,29.0,20.0,40.0,87.0,61.0,1418.0,SG,2022,-1.3,-0.6,G
Payton Pritchard,24.0,BOS,101.0,245.0,59.0,128.0,21.0,21.0,32.0,102.0,139.0,25.0,6.0,41.0,61.0,71.0,1001.0,PG,2022,1.7,0.1,G
Nemanja Bjelica,33.0,GSW,54.0,149.0,106.0,193.0,59.0,81.0,62.0,232.0,159.0,41.0,26.0,87.0,128.0,71.0,1142.0,C,2022,-0.9,2.3,C
JaMychal Green,31.0,DEN,33.0,124.0,126.0,203.0,81.0,93.0,81.0,200.0,59.0,43.0,26.0,57.0,158.0,67.0,1085.0,PF,2022,-2.0,0.1,F
Kemba Walker,31.0,NYK,73.0,199.0,76.0,171.0,60.0,71.0,14.0,97.0,131.0,26.0,7.0,48.0,37.0,37.0,948.0,PG,2022,0.7,-0.2,G
DeMarcus Cousins,31.0,2TM,37.0,122.0,112.0,202.0,95.0,125.0,74.0,196.0,71.0,35.0,21.0,85.0,139.0,48.0,718.0,C,2022,-1.8,0.2,C
Dewayne Dedmon,32.0,MIA,19.0,47.0,145.0,243.0,75.0,100.0,105.0,281.0,47.0,24.0,42.0,70.0,174.0,67.0,1065.0,C,2022,-2.2,1.1,C
Aaron Wiggins,23.0,OKC,42.0,138.0,114.0,199.0,62.0,85.0,51.0,127.0,68.0,30.0,10.0,54.0,93.0,50.0,1209.0,SG,2022,-3.4,-0.9,G
Tre Jones,22.0,SAS,10.0,51.0,156.0,288.0,71.0,91.0,29.0,126.0,233.0,42.0,7.0,46.0,78.0,69.0,1148.0,PG,2022,-0.9,0.4,G
Maxi Kleber,30.0,DAL,83.0,255.0,58.0,99.0,46.0,65.0,70.0,280.0,68.0,30.0,58.0,47.0,137.0,59.0,1450.0,PF,2022,-1.6,1.2,F
Nic Claxton,22.0,BRK,0.0,0.0,178.0,264.0,54.0,93.0,91.0,173.0,43.0,24.0,51.0,38.0,110.0,47.0,974.0,C,2022,0.3,0.2,C
Nassir Little,21.0,POR,51.0,154.0,94.0,161.0,69.0,94.0,58.0,178.0,54.0,25.0,36.0,40.0,82.0,42.0,1088.0,SF,2022,-0.9,-0.6,F
Jeremy Lamb,29.0,2TM,55.0,170.0,78.0,177.0,89.0,106.0,26.0,128.0,81.0,31.0,22.0,37.0,59.0,56.0,935.0,SF,2022,-0.4,-0.5,F
Ish Smith,33.0,2TM,25.0,67.0,160.0,363.0,15.0,24.0,25.0,115.0,244.0,47.0,23.0,78.0,78.0,65.0,1126.0,PG,2022,-2.2,-0.6,G
Austin Rivers,29.0,DEN,79.0,231.0,67.0,119.0,32.0,44.0,19.0,95.0,90.0,51.0,6.0,54.0,121.0,67.0,1480.0,SG,2022,-3.5,-0.3,G
Aaron Holiday,25.0,2TM,39.0,103.0,112.0,235.0,59.0,68.0,24.0,98.0,153.0,42.0,9.0,67.0,92.0,63.0,1021.0,PG,2022,-1.9,0.3,G
Avery Bradley,31.0,LAL,82.0,210.0,66.0,140.0,16.0,18.0,31.0,105.0,47.0,53.0,9.0,38.0,118.0,62.0,1406.0,SG,2022,-3.5,-0.1,G
Onyeka Okongwu,21.0,ATL,0.0,0.0,156.0,226.0,80.0,110.0,115.0,168.0,53.0,31.0,60.0,44.0,149.0,48.0,992.0,C,2022,0.0,0.8,C
Lance Stephenson,31.0,2TM,27.0,90.0,120.0,233.0,63.0,80.0,12.0,115.0,165.0,24.0,4.0,72.0,96.0,46.0,814.0,SG,2022,-1.6,-1.6,G
Daniel Theis,29.0,2TM,33.0,107.0,118.0,184.0,49.0,72.0,59.0,169.0,41.0,20.0,31.0,46.0,111.0,47.0,977.0,C,2022,-1.9,-0.2,C
Lamar Stevens,24.0,CLE,18.0,65.0,138.0,254.0,53.0,75.0,47.0,117.0,44.0,31.0,18.0,41.0,106.0,63.0,1015.0,PF,2022,-3.2,0.3,F
Donte DiVincenzo,25.0,2TM,74.0,218.0,44.0,118.0,70.0,83.0,40.0,130.0,118.0,48.0,8.0,72.0,69.0,42.0,1006.0,SG,2022,-1.8,-0.5,G
Matisse Thybulle,24.0,PHI,45.0,144.0,105.0,156.0,34.0,43.0,42.0,109.0,75.0,115.0,71.0,39.0,158.0,66.0,1685.0,SG,2022,-2.2,3.3,G
Dwight Howard,36.0,LAL,8.0,15.0,126.0,204.0,96.0,146.0,118.0,238.0,35.0,34.0,36.0,47.0,115.0,60.0,971.0,C,2022,-0.2,0.0,C
Danny Green,34.0,PHI,103.0,271.0,23.0,49.0,11.0,14.0,32.0,125.0,64.0,60.0,37.0,45.0,105.0,62.0,1353.0,SF,2022,-1.4,0.8,F
Jeremiah Robinson-Earl,21.0,OKC,58.0,165.0,76.0,159.0,40.0,54.0,75.0,199.0,49.0,29.0,15.0,39.0,75.0,49.0,1087.0,C,2022,-1.9,-0.4,C
Kelly Olynyk,30.0,DET,40.0,119.0,88.0,167.0,69.0,89.0,54.0,123.0,111.0,31.0,19.0,58.0,100.0,40.0,764.0,C,2022,0.5,1.0,C
Serge Ibaka,32.0,2TM,37.0,99.0,111.0,197.0,32.0,44.0,62.0,188.0,49.0,11.0,33.0,43.0,102.0,54.0,877.0,C,2022,-1.3,-0.2,C
Trendon Watford,21.0,POR,9.0,38.0,133.0,229.0,71.0,94.0,57.0,142.0,81.0,25.0,28.0,44.0,116.0,48.0,869.0,SF,2022,-1.4,-0.4,F
Kenrich Williams,27.0,OKC,41.0,121.0,105.0,196.0,30.0,55.0,75.0,145.0,108.0,44.0,10.0,46.0,81.0,49.0,1072.0,SF,2022,-1.3,1.1,F
Théo Maledon,20.0,OKC,44.0,150.0,75.0,167.0,79.0,100.0,20.0,111.0,111.0,31.0,11.0,65.0,67.0,51.0,908.0,PG,2022,-3.7,-0.7,G
Blake Griffin,32.0,BRK,38.0,145.0,95.0,168.0,55.0,76.0,60.0,168.0,105.0,27.0,14.0,31.0,95.0,56.0,958.0,C,2022,-0.6,0.1,C
Lou Williams,35.0,ATL,37.0,102.0,88.0,218.0,67.0,78.0,16.0,71.0,105.0,28.0,3.0,43.0,48.0,56.0,799.0,PG,2022,-2.0,-1.4,G
Goga Bitadze,22.0,IND,23.0,80.0,108.0,172.0,64.0,94.0,79.0,98.0,55.0,21.0,42.0,46.0,107.0,50.0,729.0,C,2022,-0.2,-0.6,C
John Konchar,25.0,MEM,52.0,126.0,83.0,136.0,27.0,49.0,87.0,242.0,109.0,45.0,22.0,29.0,90.0,72.0,1292.0,SG,2022,0.2,1.3,G
Draymond Green,31.0,GSW,16.0,54.0,119.0,203.0,60.0,91.0,45.0,291.0,320.0,61.0,50.0,139.0,136.0,46.0,1329.0,PF,2022,-1.4,4.6,F
Mike Muscala,30.0,OKC,70.0,163.0,43.0,85.0,48.0,57.0,21.0,108.0,22.0,18.0,26.0,14.0,58.0,43.0,592.0,C,2022,3.8,1.2,C
Tristan Thompson,30.0,3TM,1.0,3.0,140.0,264.0,61.0,116.0,120.0,168.0,34.0,23.0,21.0,45.0,98.0,57.0,897.0,C,2022,-1.6,-1.5,C
Brandon Boston Jr.,20.0,LAC,34.0,111.0,91.0,214.0,59.0,72.0,17.0,94.0,51.0,26.0,13.0,31.0,43.0,51.0,760.0,SG,2022,-3.0,-0.4,G
Delon Wright,29.0,ATL,44.0,116.0,78.0,153.0,54.0,63.0,50.0,170.0,188.0,93.0,19.0,45.0,56.0,77.0,1452.0,SG,2022,-0.2,2.4,G
Ty Jerome,24.0,OKC,54.0,186.0,70.0,142.0,38.0,47.0,19.0,59.0,109.0,30.0,5.0,37.0,73.0,48.0,801.0,SG,2022,-2.2,-0.2,G
James Johnson,34.0,BRK,23.0,85.0,121.0,222.0,29.0,55.0,51.0,164.0,130.0,30.0,34.0,48.0,162.0,62.0,1191.0,PF,2022,-2.7,0.6,F
Jalen McDaniels,24.0,CHO,41.0,108.0,82.0,146.0,53.0,72.0,37.0,133.0,58.0,26.0,22.0,36.0,93.0,55.0,895.0,SF,2022,-1.9,-0.4,F
CJ Elleby,21.0,POR,37.0,126.0,84.0,182.0,60.0,84.0,66.0,161.0,87.0,35.0,19.0,56.0,116.0,58.0,1174.0,SF,2022,-3.8,-1.5,F
Keita Bates-Diop,26.0,SAS,17.0,55.0,119.0,208.0,46.0,61.0,62.0,169.0,41.0,27.0,14.0,45.0,61.0,59.0,956.0,SF,2022,-2.1,-0.5,F
George Hill,35.0,MIL,41.0,134.0,77.0,141.0,57.0,62.0,38.0,117.0,120.0,42.0,6.0,41.0,70.0,54.0,1253.0,PG,2022,-2.2,0.6,G
